time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0100000000	0.0100000000	100	100	0	1.000000
10000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.948606
20000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.940640
30000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.980417
40000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.987416
50000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.956104
60000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.954698
70000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.942739
80000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.980394
90000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.976883
100000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.966461
110000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.954698
120000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.985368
130000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.950597
140000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.984431
150000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.957509
160000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.978346
170000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.965101
180000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.946284
190000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.944037
200000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.934868
210000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.994651
220000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.980275
230000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.955635
240000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.934868
250000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.950331
260000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.979516
270000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.954229
280000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.958915
290000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.965819
300000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.960321
310000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.988587
320000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.964315
330000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.937891
340000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.986330
350000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.951289
360000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.981564
370000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.953761
380000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.964346
390000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.987826
400000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.957041
410000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.977525
420000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.978929
430000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.985076
440000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.977042
450000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.982851
460000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.954229
470000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.985724
480000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.978286
490000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.973247
500000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.978890
510000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.949192
520000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.986831
530000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.984196
540000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.984490
550000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.974832
560000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.948138
570000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.975123
580000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.975534
590000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.979627
600000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.973453
610000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.971164
620000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.976883
630000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.969324
640000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.984198
650000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.935955
660000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.983139
670000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.986539
680000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.948648
690000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.971556
700000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.979688
710000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.989928
720000	-1.0000000000	0.0100000000	0.0100000000	100	100	0	0.974364
