time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.007447
10000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.999048
20000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.985726
30000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.995242
40000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.982871
50000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.979574
60000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.994290
70000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.998097
80000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.983890
90000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.983822
100000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.989532
110000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.987629
120000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.984774
130000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.994290
140000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.995242
150000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.999048
160000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.978113
170000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.997145
180000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.988580
190000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.997145
200000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.991435
210000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.999048
220000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.987629
230000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.981919
240000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.983822
250000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.990484
260000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.990484
270000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.984774
280000	-1.0000000000	0.1000000000	0.0100000000	100	100	100	0.945091
