time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.904851
10000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.962453
20000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.965220
30000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.967850
40000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.974842
50000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.973176
60000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.964592
70000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.968469
80000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.970801
90000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.973468
100000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.965506
110000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.967730
120000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.965767
130000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.964901
140000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.971979
150000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.977520
160000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.968737
170000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.963565
180000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.963268
190000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.963693
200000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.968132
210000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.966750
220000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.965516
230000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.976900
240000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.975763
250000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.972766
260000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.976218
270000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.970277
280000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.975356
290000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.968271
300000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.973223
310000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.962779
320000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.977803
330000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.967200
340000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.963425
350000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.963577
360000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.973220
370000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.970437
380000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.968467
390000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.970914
400000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.962213
410000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.963912
420000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.969009
430000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.970407
440000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.973958
450000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.971724
460000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.963389
470000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.964788
480000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.961063
490000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.956833
500000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.966624
510000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.956010
520000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.971038
530000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.957452
540000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.961220
550000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.974911
560000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.970746
570000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.970106
580000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.967684
590000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.966998
600000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.972472
610000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.974311
620000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.971358
630000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.959795
640000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.960909
650000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.963164
660000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.967912
670000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.972500
680000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.964933
690000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.970274
700000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.969497
710000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.976294
720000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.957899
730000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.968731
740000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.970123
750000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.979752
760000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.967469
770000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.970427
780000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.966804
790000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.974600
800000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.962807
810000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.971705
820000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.970502
830000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.967927
840000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.959988
850000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.963723
860000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.970264
870000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.967208
880000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.971378
890000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.970205
900000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.968420
910000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.969803
920000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.964378
930000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.971822
940000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.968685
950000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.965379
960000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.973857
970000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.964036
980000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.964099
990000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.967679
1000000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.971054
1010000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.968468
1020000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.963281
1030000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.966186
1040000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.959557
1050000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.977514
1060000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.974023
1070000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.973448
1080000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.970084
1090000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.973100
1100000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.969694
1110000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.964538
1120000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.968639
1130000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.967039
1140000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.975542
1150000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.965566
1160000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.959300
1170000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.971360
1180000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.969084
1190000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.967696
1200000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.963802
1210000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.962204
1220000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.971399
1230000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.964325
1240000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.961875
1250000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.953916
1260000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.969957
1270000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.976339
1280000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.972041
1290000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.965301
1300000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.968349
1310000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.956962
1320000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.969412
1330000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.971629
1340000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.966675
1350000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.969102
1360000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.962514
1370000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.973552
1380000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.968539
1390000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.975751
1400000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.968050
1410000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.973918
1420000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.973325
1430000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.971906
1440000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.973739
1450000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.973286
1460000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.977087
1470000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.972976
1480000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.973740
1490000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.961969
1500000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.973692
1510000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.965812
1520000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.969199
1530000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.966046
1540000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.971423
1550000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.958863
1560000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.973119
1570000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.968671
1580000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.975177
1590000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.974433
1600000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.971152
1610000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.965353
1620000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.966927
1630000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.974515
1640000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.970818
1650000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.967026
1660000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.963371
1670000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.973382
1680000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.970349
1690000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.972614
1700000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.969684
1710000	-0.5000000000	0.0001000000	0.0100000000	100	100	100	0.971478
