time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.999999
10000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.917587
20000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.913724
30000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.929023
40000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.948208
50000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.924595
60000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.935030
70000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.938302
80000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.951341
90000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.939857
100000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.907746
110000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.919925
120000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.923823
130000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.944822
140000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.921904
150000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.935198
160000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.892910
170000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.914622
180000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.941832
190000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.940531
200000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.911899
210000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.917952
220000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.936009
230000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.915648
240000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.938249
250000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.917192
260000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.909922
270000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.903685
280000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.955306
290000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.915530
300000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.919664
310000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.940529
320000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.922290
330000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.935392
340000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.924016
350000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.911721
360000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.944913
370000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.927093
380000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.918744
390000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.914568
400000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.939939
410000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.937689
420000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.938417
430000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.921381
440000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.936174
450000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.916795
460000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.914454
470000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.937286
480000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.933185
490000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.925753
500000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.920800
510000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.914669
520000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.917832
530000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.927092
540000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.948624
550000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.920221
560000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.920595
570000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.918528
580000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.960928
590000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.941686
600000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.911414
610000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.912561
620000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.881449
630000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.907803
640000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.912875
650000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.948096
660000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.903121
670000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.897561
680000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.868952
690000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.935155
700000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.954785
710000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.934065
720000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.908021
730000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.906764
740000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.914361
750000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.931407
760000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.915435
770000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.932287
780000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.936394
790000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.931323
800000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.950947
810000	-1.0000000000	0.0001000000	0.0100000000	100	100	0	0.929982
