time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999000
10000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999026
20000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999047
30000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999127
40000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999195
50000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999239
60000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999252
70000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999215
80000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999219
90000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999253
100000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999288
110000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999288
120000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999315
130000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999322
140000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999296
150000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999279
160000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999290
170000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999293
180000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999279
190000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999293
200000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999272
210000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999270
220000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999286
230000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999272
240000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999279
250000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999259
260000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999265
270000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999244
280000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999245
290000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999245
300000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999219
310000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999207
320000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999213
330000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999226
340000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999232
350000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999272
360000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999279
370000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999287
380000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999308
390000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999286
400000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999314
410000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999337
420000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999300
430000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999286
440000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999307
450000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999307
460000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999300
470000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999279
480000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999245
490000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999252
500000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999270
510000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999322
520000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999337
530000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999338
540000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999300
550000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999314
