time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.999998
10000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995089
20000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994616
30000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995108
40000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995418
50000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994326
60000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995238
70000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994714
80000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994711
90000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995175
100000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994642
110000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995702
120000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995690
130000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995056
140000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995864
150000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994543
160000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995226
170000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995186
180000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995912
190000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.996107
200000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994721
210000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994975
220000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995269
230000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994993
240000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994814
250000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994817
260000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995344
270000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994830
280000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994902
290000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995271
300000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994885
310000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994257
320000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994809
330000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994738
340000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995152
350000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994898
360000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994882
370000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994234
380000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995523
390000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994456
400000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994918
410000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994760
420000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994638
430000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.996126
440000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995938
450000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994557
460000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994759
470000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995067
480000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995500
490000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994645
500000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995746
510000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995319
520000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995112
530000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995633
540000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994511
550000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994707
560000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995359
570000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994668
580000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995440
590000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995340
600000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995078
610000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994475
620000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994463
630000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995319
640000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994880
650000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994840
660000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995601
670000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994239
680000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994699
690000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994580
700000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994023
710000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.993870
720000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995273
730000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994815
740000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995423
750000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995544
760000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994213
770000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994268
780000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995248
790000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995375
800000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.993695
810000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994385
820000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995196
830000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994497
840000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994350
850000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994949
860000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995196
870000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995312
880000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994825
890000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995619
900000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995382
910000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995859
920000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994418
930000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994998
940000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994471
950000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995379
960000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994344
970000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994903
980000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995017
990000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995494
1000000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994795
1010000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995467
1020000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995276
1030000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994263
1040000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994748
1050000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994092
1060000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.993816
1070000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994625
1080000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995313
1090000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995833
1100000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995788
1110000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994258
1120000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994864
1130000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995228
1140000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994267
1150000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.996403
1160000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995036
1170000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995305
1180000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995369
1190000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994289
1200000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995137
1210000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995149
1220000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994090
1230000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994892
1240000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995342
1250000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995271
1260000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995425
1270000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995561
1280000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995408
1290000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.996089
1300000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994331
1310000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995180
1320000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995379
1330000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994878
1340000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994440
1350000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995708
1360000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995208
1370000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994720
1380000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994905
1390000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.993757
1400000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995762
1410000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995952
1420000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995511
1430000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.996054
1440000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994907
1450000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995256
1460000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995022
1470000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995431
1480000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994899
1490000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995597
1500000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.996140
1510000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995371
1520000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994622
1530000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994984
1540000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994653
1550000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995019
1560000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995276
1570000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994116
1580000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995607
1590000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995248
1600000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995331
1610000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994614
1620000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995307
1630000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994186
1640000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994382
1650000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994958
1660000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994876
1670000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995149
1680000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.996006
1690000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995451
1700000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994470
1710000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994384
1720000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994683
1730000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995258
1740000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994308
1750000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995241
1760000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994309
1770000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995603
1780000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995250
1790000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994448
1800000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995318
1810000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994963
1820000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994936
1830000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995025
1840000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994702
1850000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994977
1860000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995499
1870000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994472
1880000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995357
1890000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995693
1900000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994476
1910000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994927
1920000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995565
1930000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994195
1940000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994813
1950000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995192
1960000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994600
1970000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995374
1980000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994836
1990000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994470
2000000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994373
2010000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994503
2020000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994932
2030000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994491
2040000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995407
2050000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995336
2060000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995251
2070000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995512
2080000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995231
2090000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995187
2100000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995435
2110000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994897
2120000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995150
2130000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.995175
2140000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994967
2150000	0.0000000000	0.0001000000	0.0100000000	100	100	0	0.994939
