time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.990050
10000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.990943
20000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.991437
30000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.992249
40000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.993124
50000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.993683
60000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.993919
70000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.993819
80000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.993773
90000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.993885
100000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994515
110000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994219
120000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994295
130000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994718
140000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994833
150000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994620
160000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994308
170000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994114
180000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994249
190000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994416
200000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994315
210000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994117
220000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994018
230000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994399
240000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994137
250000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994317
260000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994117
270000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994658
280000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995199
290000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995411
300000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995212
310000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.994714
320000	0.0000000000	0.0001000000	0.0010000000	100	100	100	0.995007
