time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.999048
10000	0.0000000000	0.1000000000	0.0100000000	100	100	0	1.000000
20000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.979064
30000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.987629
40000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.999048
50000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.980650
60000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
70000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
80000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
90000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.962478
100000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.978384
110000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.974523
120000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
130000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.989532
140000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
150000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.992387
160000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.990484
170000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.980016
180000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.992478
190000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.987629
200000	0.0000000000	0.1000000000	0.0100000000	100	100	0	1.000000
210000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
220000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.985907
230000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.992387
240000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.988762
250000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.986677
260000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
270000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
280000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.984774
290000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.992659
300000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
310000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
320000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
330000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.984176
340000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.978113
350000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.981919
360000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
370000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
380000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
390000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
400000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.988580
410000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.978294
420000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.986858
430000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.988580
440000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.985997
450000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
460000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
470000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.974306
480000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.990484
490000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
500000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
510000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.983822
520000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.992659
530000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.972675
540000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.980967
550000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
560000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.992387
570000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
580000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.981919
590000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
600000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
610000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
620000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.981420
630000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
640000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
650000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
660000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
670000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.999048
680000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.989532
690000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.990665
700000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.989532
710000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.981058
720000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.999048
730000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
740000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
