time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0010000000	0.0010000000	100	100	0	1.000000
10000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
20000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.962273
30000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.951898
40000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
50000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.963713
60000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.937214
70000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
80000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
90000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
100000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.938005
110000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.922194
120000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.951614
130000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.921673
140000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.934368
150000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.949771
160000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.946369
170000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952430
180000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.951898
190000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.904837
200000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.922194
210000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.938005
220000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
230000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.983951
240000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.975310
250000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.984127
260000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
270000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.951898
280000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.922194
290000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
300000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.935317
310000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
320000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.938005
330000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.951756
340000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
350000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.975310
360000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964391
370000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.958660
380000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
390000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.972643
400000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964516
