time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.000000
10000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.909606
20000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960321
30000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
40000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
50000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960321
60000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
70000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
80000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
90000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960321
100000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
110000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.989172
120000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.999900
130000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.989757
140000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
150000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
160000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.982150
170000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
180000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
190000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.958915
200000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
210000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
220000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.989465
230000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.986539
240000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
250000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
260000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
270000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.984198
280000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.988294
290000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
300000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.987709
310000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.960789
320000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
330000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
340000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
350000	-1.0000000000	0.0100000000	0.0010000000	100	100	100	0.990050
