time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0100000000	0.0100000000	100	100	0	1.000000
10000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.937862
20000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.937767
30000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.933613
40000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.926308
50000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.939319
60000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.932207
70000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.937928
80000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.935487
90000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.933725
100000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.938383
110000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.932495
120000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.937170
130000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.937226
140000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.934521
150000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.944100
160000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.929297
170000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.931760
180000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.928996
190000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.932435
200000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.936092
210000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.940124
220000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.944076
230000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.937479
240000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.947717
250000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.939329
260000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.931306
270000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.923768
280000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.933858
290000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.934433
300000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.934284
310000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.938821
320000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.938737
330000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.931109
