time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0010000000	0.0010000000	100	100	0	1.000000
10000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.968543
20000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.954209
30000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.953737
40000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.939727
50000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.942505
60000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.926118
70000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914501
80000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908251
90000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.919353
100000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.948857
110000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920518
120000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.907118
130000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.901573
140000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908000
150000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.917783
160000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.938005
170000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.888218
180000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.875770
190000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.890111
200000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.900933
210000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.895562
220000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.901956
230000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920335
240000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.926476
250000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914131
260000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.894653
270000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.901956
280000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.894913
290000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.881285
300000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.907622
310000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.901630
320000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.895562
330000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.895497
340000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.889073
350000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.895562
360000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914927
370000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908188
380000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.892426
390000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908251
400000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.888284
410000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.875838
420000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.862223
430000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.907433
440000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908251
450000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.897160
460000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908251
470000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.916203
480000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.919667
490000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.926178
500000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.917337
510000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.901956
520000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920457
530000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.926237
540000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.901445
550000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.895562
560000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.893745
570000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908499
580000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.889073
590000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.882497
600000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.869101
610000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.862154
620000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.888613
630000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.889073
640000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.901956
650000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.895497
660000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.916930
670000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920275
680000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908313
690000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914441
700000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.899780
710000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920518
720000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908188
730000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.935498
740000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.938005
750000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.932246
760000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920518
770000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.905857
780000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.889073
790000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908251
800000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.916811
810000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.895562
820000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.895562
830000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.926476
840000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.900550
850000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.883944
860000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.895432
870000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.889073
880000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.920518
890000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.900486
900000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908375
910000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.926476
920000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.926416
930000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.926356
940000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.903648
950000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.901956
960000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.901892
970000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.900933
980000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914441
990000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.943283
1000000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.938005
1010000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.908251
1020000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.906804
1030000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.895108
1040000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.914441
1050000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.900741
1060000	-0.5000000000	0.0010000000	0.0010000000	100	100	0	0.898887
