time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.904837
10000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.904837
20000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.905291
30000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.906206
40000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.906206
50000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.906667
60000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.908068
70000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.908540
80000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.909015
90000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.909015
100000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.909493
110000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.910457
120000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.910457
130000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.910944
140000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.911434
150000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.911434
160000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.911927
170000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.912423
180000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.913931
190000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.914441
200000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.914441
210000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.914872
220000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.914441
230000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.914441
240000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.915470
250000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.915475
260000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.914954
270000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.915470
280000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.915990
290000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.915990
300000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.915990
310000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.915990
320000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.917042
330000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.916683
