time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.000000
10000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.949415
20000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.950481
30000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.972373
40000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.954080
50000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.983437
60000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.970853
70000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.985906
80000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.989758
90000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.982150
100000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.985777
110000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.961949
120000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.935379
130000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.957978
140000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.964299
150000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.982266
160000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.980042
170000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.986539
180000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.960321
190000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.957919
200000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.941578
210000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.985661
220000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.986397
230000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.986831
240000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.996635
250000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.958400
260000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.952525
270000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.947480
280000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.972610
290000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.972784
300000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.983085
310000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.989956
320000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.975712
330000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.982851
340000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.941289
350000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.987709
360000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.955486
370000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.937762
380000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.973664
390000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.982079
400000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.986246
410000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.959943
420000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.937850
430000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.982735
440000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.985953
450000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.981738
460000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.978346
470000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.976647
480000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.952206
490000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.979457
500000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.984783
510000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.967266
520000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.940512
530000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.932002
540000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.942046
550000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.983372
560000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.937211
570000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.982031
580000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.973079
590000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.958447
600000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.987124
610000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.983905
620000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.960376
630000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.935337
640000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.963265
650000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.955166
660000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.987533
670000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.957509
680000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.973335
690000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.973044
700000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.942129
710000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.990957
720000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.982557
730000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.945198
740000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.981857
750000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.956572
760000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.980394
770000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.975905
780000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.954698
790000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.951418
800000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.951588
810000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.976238
820000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.944559
830000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.994826
840000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.972175
850000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.949734
860000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.976707
870000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.922088
880000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.941150
890000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.957509
900000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.947103
910000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.985485
920000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.977818
930000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.954698
940000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.957041
950000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.964344
960000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.985661
970000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.947669
980000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.966813
990000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.950033
1000000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.985100
1010000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.939085
1020000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.979223
