time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999998
10000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999252
20000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999269
30000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999316
40000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999295
50000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999276
60000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999319
70000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999256
80000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999208
90000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999267
100000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999225
110000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999297
120000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999245
130000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999262
140000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999276
150000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999317
160000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999284
170000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999285
180000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999325
190000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999332
200000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999247
210000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999299
220000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999258
230000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999232
240000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999290
250000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999309
260000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999337
270000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999269
280000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999242
290000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999280
300000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999344
310000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999279
320000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999263
330000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999317
340000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999313
350000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999260
360000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999306
370000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999282
380000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999290
390000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999280
400000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999313
410000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999278
420000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999279
430000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999283
440000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999329
450000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999276
460000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999341
470000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999273
480000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999369
490000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999307
500000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999285
510000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999275
520000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999252
530000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999253
540000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999268
550000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999246
560000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999253
570000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999255
580000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999238
590000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999301
600000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999320
610000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999271
620000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999291
630000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999407
640000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999258
650000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999255
660000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999269
