time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.367879
10000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.934036
20000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.913992
30000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.909015
40000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.943689
50000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.959362
60000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.943190
70000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.950227
80000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.901549
90000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.909252
100000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.921060
110000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.907232
120000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.900380
130000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.910728
140000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.976103
150000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.926587
160000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.919912
170000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.879882
180000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.902657
190000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.883637
200000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.918562
210000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.913571
220000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.968181
230000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.924613
240000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.931463
250000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.918007
260000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.938976
270000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.917474
280000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.917715
290000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.929053
300000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.938169
310000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.928094
320000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.900088
330000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.932626
340000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.940933
350000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.942320
360000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.921935
370000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.878165
380000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.903853
390000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.887617
400000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.934324
410000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.912409
420000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.937187
430000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.930747
440000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.931620
450000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.949024
460000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.891173
470000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.907203
480000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.924615
490000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.947292
500000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.903527
510000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.943840
520000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.907871
530000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.921472
540000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.905387
550000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.940219
560000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.926189
570000	-1.0000000000	0.0001000000	0.0100000000	100	100	100	0.909096
