time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.999970
10000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.938082
20000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.959730
30000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.933690
40000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.912915
50000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.950338
60000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.962024
70000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.927307
80000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.973787
90000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.946859
100000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.911506
110000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.910978
120000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.937566
130000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.962197
140000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.952512
150000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.948669
160000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.915425
170000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.928139
180000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.944368
190000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.935428
200000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.921134
210000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.971024
220000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.950905
230000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.917681
240000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.948212
250000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.951806
260000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.950381
270000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.944472
280000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.920729
290000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.941925
300000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.953165
310000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.970421
320000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.961014
330000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.919937
340000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.911659
350000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.972518
360000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.968961
370000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.944728
380000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.934522
390000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.914097
400000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.959786
410000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.933849
420000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.939326
430000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.903374
440000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.938590
450000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.956697
460000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.862669
470000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.930722
480000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.892844
490000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.939575
500000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.935617
510000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.930995
520000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.917855
530000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.928108
540000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.938523
550000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.904087
560000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.904895
570000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.932914
580000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.914128
590000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.843106
600000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.946920
610000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.936817
620000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.911765
630000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.930533
640000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.880957
650000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.947858
660000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.895019
670000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.935097
680000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.902568
690000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.884221
700000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.936244
710000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.898605
720000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.931048
730000	-1.0000000000	0.0010000000	0.0100000000	100	100	0	0.961027
