time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990050
10000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990050
20000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990050
30000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990050
40000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990099
50000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990099
60000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990149
70000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990215
80000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990250
90000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990250
100000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990351
110000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990403
120000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990454
130000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990454
140000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990454
150000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990454
160000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990454
170000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990454
180000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990454
190000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990473
200000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990610
210000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990663
220000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990716
230000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990769
240000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990823
250000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990877
260000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990877
270000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990877
280000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990931
290000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990985
300000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990983
310000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.990985
320000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991096
330000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991151
340000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991151
350000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991263
360000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991320
370000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991320
380000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991377
390000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991377
400000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991435
410000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991435
420000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991492
430000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991492
440000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991530
450000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991553
460000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991668
470000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991668
480000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991728
490000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991728
500000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991848
510000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991848
520000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991848
530000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991798
540000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991788
550000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991668
560000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991788
570000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991782
580000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991848
590000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991848
600000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991848
610000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991970
620000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.992032
630000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.992157
640000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.992094
650000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.992094
660000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.992010
670000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.992032
680000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.992032
690000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.992094
700000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.992032
710000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991909
720000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991970
730000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.992094
740000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.992094
750000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991970
760000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991970
770000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991909
780000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991970
790000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.991970
800000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.992094
810000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.992157
820000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.992157
830000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.992094
840000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.992220
850000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.992220
860000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.992157
870000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.992094
880000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.992094
890000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.992220
900000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.992235
910000	0.5000000000	0.0010000000	0.0001000000	100	100	100	0.992284
