time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.367879
10000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.792902
20000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.799732
30000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.810034
40000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.910573
50000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.811580
60000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.869633
70000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.882950
80000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.899443
90000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.847230
100000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.832199
110000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.872709
120000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.840490
130000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.815001
140000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.883929
150000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.841819
160000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.867908
170000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.849864
180000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.825319
190000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.867483
200000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.843874
210000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.882012
220000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.811325
230000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.854907
240000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.841395
250000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.761307
260000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.808408
270000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.810467
280000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.843683
290000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.856945
300000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.826302
310000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.814196
320000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.820644
330000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.838568
340000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.859682
350000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.805020
360000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.817917
370000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.794864
380000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.826725
390000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.860377
400000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.837567
410000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.871377
420000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.827484
430000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.852319
440000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.845216
450000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.796538
460000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.825602
470000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.838637
480000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.813959
490000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.866158
500000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.795603
510000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.828876
520000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.845958
530000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.853244
540000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.859681
550000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.852255
560000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.840732
570000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.858310
580000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.846219
590000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.861939
600000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.861086
610000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.876262
620000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.835947
630000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.833359
640000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.866418
650000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.846915
660000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.839474
670000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.839639
680000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.819813
690000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.817371
700000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.816299
710000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.852155
720000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.864278
730000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.842783
740000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.836882
750000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.830979
760000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.876527
770000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.821942
780000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.821861
790000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.817020
800000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.838630
810000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.816653
820000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.843757
830000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.873825
840000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.892813
850000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.827171
860000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.835127
870000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.831873
880000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.854071
890000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.852590
900000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.886148
910000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.883646
920000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.817443
930000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.862945
940000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.857815
950000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.806650
960000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.865130
970000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.828976
980000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.848513
990000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.887037
1000000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.872688
1010000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.832298
1020000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.875054
1030000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.823593
1040000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.863159
1050000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.847396
1060000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.845114
1070000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.779055
1080000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.884449
1090000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.854824
1100000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.864190
1110000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.839740
1120000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.835279
1130000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.847967
1140000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.864616
1150000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.888409
1160000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.813696
1170000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.831983
1180000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.825734
1190000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.793984
1200000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.836633
1210000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.808498
1220000	0.0000000000	0.0100000000	0.0100000000	100	100	100	0.830144
