time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0001000000	0.0001000000	100	100	0	1.000000
10000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	1.000000
20000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
30000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.998883
40000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.998150
50000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.998150
60000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.997304
70000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.997304
80000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.995852
90000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.995852
100000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.995852
110000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.995852
120000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.995324
130000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.994775
140000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.994207
150000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.993481
160000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.993620
170000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.993620
180000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.993015
190000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.993009
200000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.992436
210000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.992392
220000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.991096
230000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.991752
240000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.991752
250000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.991096
260000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.991752
270000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.991096
280000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.989734
290000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.990423
300000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.990423
310000	-0.5000000000	0.0001000000	0.0001000000	100	100	0	0.989734
