time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0100000000	0.0010000000	100	100	0	1.000000
10000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.986104
20000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.989512
30000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
40000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
50000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
60000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.969837
70000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971885
80000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.987897
90000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.970520
100000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971202
110000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.989870
120000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.989691
130000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.989691
140000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.970292
150000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.970244
160000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
170000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.965288
180000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971885
190000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
200000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
210000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.986821
220000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.922827
230000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.948840
240000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.967108
250000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.970292
260000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971885
270000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.948053
280000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.949103
290000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.894220
300000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.949365
310000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.938078
320000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.948315
330000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971430
340000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
350000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.989284
360000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
370000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
380000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.949103
390000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.947265
400000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.946740
410000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.949365
420000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
430000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
440000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
450000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.969155
460000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
470000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.948840
480000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.949365
490000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
500000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
510000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
520000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.999204
530000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
540000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
550000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971885
560000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.989870
570000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.989512
580000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971885
590000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971430
600000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.989870
610000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.987539
620000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971430
630000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971885
640000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971885
650000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
660000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
670000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971430
680000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
690000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
700000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
710000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971430
720000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.988794
730000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	1.000000
740000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.989691
750000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.989153
760000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
770000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.949365
780000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.955962
790000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.964833
800000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.964535
810000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.948123
820000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.949365
830000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
840000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
850000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
860000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.985924
870000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
880000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.968700
890000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971202
900000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971202
910000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.963783
920000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.997114
930000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.949365
940000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.949365
950000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
960000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.968473
970000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
980000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
990000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
1000000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.968700
1010000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
1020000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.984848
1030000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
1040000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
1050000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.949103
1060000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.988974
1070000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.969155
1080000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971202
1090000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
1100000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
1110000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
1120000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
1130000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.966880
1140000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
1150000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.989870
1160000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.965515
1170000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
1180000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.988974
1190000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971885
1200000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.986283
1210000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.980543
1220000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.981798
1230000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971885
1240000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971885
