time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0100000000	0.0010000000	100	100	0	1.000000
10000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.998507
20000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989757
30000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
40000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.981564
50000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.987709
60000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.988587
70000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.986246
80000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
90000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.987709
100000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
110000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
120000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
130000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.998706
140000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
150000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989757
160000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
170000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.986831
180000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
190000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.988879
200000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
210000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989757
220000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.988587
230000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.988879
240000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
250000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.978462
260000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989172
270000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
280000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
290000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.986246
300000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
310000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.988879
320000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.996716
330000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
340000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.998408
350000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989757
360000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989757
370000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.960789
380000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.960321
390000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.989172
400000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
410000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
420000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.988002
430000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
440000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.960789
450000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.960789
460000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.978931
470000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.992151
480000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
490000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.990050
500000	-1.0000000000	0.0100000000	0.0010000000	100	100	0	0.985368
