time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.367990
1000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.373873
2000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.393045
3000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.413775
4000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.428712
5000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.462248
6000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.474357
7000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.488077
8000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.488404
9000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.527675
10000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.548938
11000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.559539
12000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.566349
13000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.557088
14000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.570785
15000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.570785
16000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.576306
17000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.590549
18000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.593339
19000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.592048
20000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.610192
21000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.620999
22000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.628287
23000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.628287
24000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.635599
25000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.635673
26000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.642933
27000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.642933
28000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.651025
29000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.672531
30000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.679875
31000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.687008
32000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.702189
33000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.717090
34000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.717090
35000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.719400
36000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.723722
37000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.745681
38000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.745607
39000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.753702
40000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.769105
41000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.767256
42000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.757335
43000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.761560
44000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.769105
45000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.769105
46000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.759114
47000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.769179
48000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.769031
49000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.788381
50000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.783836
51000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.783027
52000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.791166
53000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.798321
54000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.804282
55000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.812896
56000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.827384
57000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.827314
58000	-0.5000000000	0.0010000000	0.0010000000	100	100	100	0.825097
