time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0010000000	0.0001000000	100	100	0	1.000000
1000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	1.000000
2000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	1.000000
3000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	1.000000
4000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	1.000000
5000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	1.000000
6000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	1.000000
7000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	1.000000
8000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	1.000000
9000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	1.000000
10000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	1.000000
11000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	1.000000
12000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	1.000000
13000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	1.000000
14000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	1.000000
15000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	1.000000
16000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.999610
17000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.999000
18000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.998911
19000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.999000
20000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.999000
21000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.999000
22000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.999000
23000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.998851
24000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.999000
25000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.998941
26000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.999000
27000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.999000
28000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.999000
29000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.999000
30000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.999000
31000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.998881
32000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.999000
33000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.999000
34000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.999000
35000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.998492
36000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.996008
37000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.996008
38000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.996008
39000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.996008
40000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.996008
41000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.996008
42000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.996008
43000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.993524
44000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.991040
45000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.991040
46000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.991040
47000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.991040
48000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.991040
49000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.991040
50000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.991040
51000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.991040
52000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.990833
53000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.991040
54000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.991040
55000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984039
56000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
57000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
58000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
59000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
60000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
61000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
62000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
63000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
64000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
65000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
66000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
67000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
68000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
69000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.982187
70000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
71000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
72000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
73000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
74000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
75000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
76000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
77000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
78000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
79000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
80000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
81000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
82000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
83000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
84000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
85000	-1.0000000000	0.0010000000	0.0001000000	100	100	0	0.984127
