time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.999048
1000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.978113
2000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
3000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.977605
4000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.976209
5000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.974306
6000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.974306
7000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
8000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.987629
9000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.981919
10000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.990706
11000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.993339
12000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.993339
13000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.979064
14000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
15000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.983822
16000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.990484
17000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989923
18000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.993339
19000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.977161
20000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.980238
21000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.982871
22000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991827
23000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.985726
24000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988580
25000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.975258
26000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.975258
27000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.990484
28000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
29000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
30000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991827
31000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.999048
32000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.983822
33000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
34000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.999048
35000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.983262
36000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.985948
37000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.987629
38000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989532
39000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.986677
40000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.984774
41000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994290
42000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
43000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.980798
44000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994290
45000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.983653
46000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	1.000000
47000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
48000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.986677
49000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.984774
50000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.985726
51000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
52000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.985557
53000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
54000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
55000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	1.000000
56000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.982871
57000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.999048
58000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
59000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988580
60000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991266
61000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991435
62000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.987629
63000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.993339
64000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989532
65000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989532
66000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.990484
67000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989532
68000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
69000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988972
70000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.971451
71000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.999048
72000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
73000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
74000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.993339
75000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988580
76000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994290
77000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.990484
78000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.987629
79000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
80000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
81000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991435
82000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.980967
83000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.981359
84000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.987629
85000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991435
86000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.979064
87000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
88000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991435
89000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.993339
90000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
91000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
92000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.990484
93000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
94000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989532
95000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.999048
96000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.987629
97000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.999048
98000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.980016
99000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.978113
100000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991435
101000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
102000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
103000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
104000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
105000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
106000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
107000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.990484
108000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
109000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.983262
110000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.999048
111000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.992387
112000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.972065
113000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
114000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
115000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
116000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991435
117000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988972
118000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994290
119000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.977383
120000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
121000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.999048
122000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.980967
123000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.964229
124000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.999048
125000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.987629
126000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.992387
127000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.984214
128000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
129000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.999048
130000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989532
131000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
132000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.972403
133000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.982871
134000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
135000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988580
136000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.999048
137000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.984774
138000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
139000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994290
140000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.990484
141000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.968649
142000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.984528
143000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989923
144000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988803
145000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994290
146000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.992218
147000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.973577
148000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.984774
149000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991435
150000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.994290
151000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
152000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
153000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.989532
154000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991435
155000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.980967
156000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.987629
157000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.967307
158000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.962717
159000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.999048
160000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.981919
161000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
162000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.988580
163000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.985726
164000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.991435
165000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.998097
166000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.983576
167000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.992778
168000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.995242
169000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
170000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
171000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.999048
172000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
173000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.996193
174000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.997145
175000	-0.5000000000	0.1000000000	0.0100000000	100	100	0	0.982871
