time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0100000000	0.0010000000	100	100	0	1.000000
1000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
2000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
3000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.985957
4000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.982671
5000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.977630
6000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.975401
7000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.973889
8000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972148
9000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.969470
10000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.968558
11000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.968872
12000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.968026
13000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.966608
14000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.965911
15000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.965952
16000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.963275
17000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.963275
18000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.960789
19000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.961217
20000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.960789
21000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.960789
22000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.958461
23000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.960789
24000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.959607
25000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.959607
26000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.958518
27000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.958272
28000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.958389
29000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.957347
30000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.957347
31000	0.5000000000	0.0100000000	0.0010000000	100	100	0	0.958283
