time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.990050
1000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.990988
2000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.991997
3000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.992683
4000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.993161
5000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.993535
6000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.993679
7000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994055
8000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994215
9000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.993960
10000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994608
11000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994798
12000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994837
13000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994890
14000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995326
15000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995146
16000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995364
17000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994945
18000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994879
19000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995015
20000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995019
21000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995404
22000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995081
23000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994720
24000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994746
25000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995051
26000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994925
27000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994893
28000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994799
29000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995025
30000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994633
31000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994491
32000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994597
33000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994424
34000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994873
35000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994817
36000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995151
37000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995214
38000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994811
39000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994638
40000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994342
41000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994147
42000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994159
43000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994342
44000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994245
45000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994159
46000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994409
47000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994572
48000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.994959
49000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995347
50000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995712
51000	0.0000000000	0.0001000000	0.0100000000	100	100	100	0.995820
