time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.367879
1000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.382740
2000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.382740
3000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.382740
4000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.382740
5000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.390276
6000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.390276
7000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.390276
8000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.390276
9000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.390276
10000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.390276
11000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.390276
12000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.390276
13000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.390276
14000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.390276
15000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.390276
16000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.390276
17000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.397882
18000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.405555
19000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.405555
20000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.405555
21000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.408495
22000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.431967
23000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.428956
24000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.436879
25000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.436879
26000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.436879
27000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.444858
28000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.444858
29000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.444858
30000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.444858
31000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.444858
32000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.444858
33000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.452893
34000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.454915
35000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.469118
36000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.477305
37000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.485537
38000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.485537
39000	-1.0000000000	0.0001000000	0.0001000000	100	100	100	0.485537
