time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.367935
1000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.391613
2000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.418661
3000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.449913
4000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.468200
5000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.485811
6000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.500065
7000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.507068
8000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.524157
9000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.536370
10000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.542699
11000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.543315
12000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.559729
13000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.552901
14000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.555613
15000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.551158
16000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.554367
17000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.577226
18000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.574974
19000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.586318
20000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.591004
21000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.612885
22000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.625574
23000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.708252
24000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.721797
25000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.733001
26000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.758812
27000	0.5000000000	0.1000000000	0.0100000000	100	100	100	0.809593
