time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.367879
1000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.367879
2000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.367879
3000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.373425
4000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.373425
5000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.377066
6000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.379026
7000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.383494
8000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.390392
9000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.390392
10000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.390392
11000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.390392
12000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.396157
13000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.396157
14000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.402093
15000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.407848
16000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.410160
17000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.413775
18000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.413775
19000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.419755
20000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.419755
21000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.419755
22000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.419755
23000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.425787
24000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.425787
25000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.425787
26000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.425787
27000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.425787
28000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.425787
29000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.431873
30000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.431873
31000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.435801
32000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.438196
33000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.438010
34000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.438010
35000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.438196
36000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.438010
37000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.438010
38000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.438010
39000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.438010
40000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.438010
41000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.438010
42000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.438010
43000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.439496
44000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.444199
45000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.450440
46000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.450440
47000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.450440
48000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.450440
49000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.450628
50000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.450440
51000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.456416
52000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.456731
53000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.463072
54000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.463072
55000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.463072
56000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.463072
57000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.469463
58000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.469463
59000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.469463
60000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.469463
61000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.469463
62000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.469463
63000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.475903
64000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.475903
65000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.475903
66000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.478239
67000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.482391
68000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.484613
69000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.482391
70000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.488927
71000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.488927
72000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.488927
73000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.488927
74000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.488927
75000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.488470
76000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.488927
77000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.488927
78000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.488927
79000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.495510
80000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.495510
81000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.495510
82000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.495510
83000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.495510
84000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.495510
85000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.495510
86000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.495510
87000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.495510
88000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.502139
89000	-0.5000000000	0.0010000000	0.0001000000	100	100	100	0.502073
