time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0010000000	0.0010000000	100	100	0	1.000000
1000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.999920
2000	0.5000000000	0.0010000000	0.0010000000	100	100	0	1.000000
3000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.999550
4000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.998267
5000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.997766
6000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.997554
7000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.997358
8000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.997213
9000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.997172
10000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.996956
11000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.997010
12000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.997090
13000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.996990
14000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.996542
15000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.996540
16000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.996536
17000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.996397
18000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.996182
19000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.996129
20000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.995980
21000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.995855
22000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.995766
23000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.995766
24000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.995764
25000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.995765
26000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.995653
27000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.996008
28000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.995952
29000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.995766
30000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.995765
31000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.995478
32000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.995528
33000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.995530
34000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.995321
35000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.995428
36000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.995328
37000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.995278
38000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.995320
39000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.995289
40000	0.5000000000	0.0010000000	0.0010000000	100	100	0	0.995216
