time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
1000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
2000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.999048
3000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
4000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
5000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
6000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
7000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
8000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.998097
9000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
10000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.997145
11000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.998097
12000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
13000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.997145
14000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
15000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.997145
16000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
17000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
18000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.995242
19000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.999048
20000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.998097
21000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
22000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.999048
23000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
24000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
25000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
26000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
27000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.999048
28000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.999048
29000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.980967
30000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
31000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.991435
32000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.999048
33000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
34000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.999048
35000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
36000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
37000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
38000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.998097
39000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.996193
40000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
41000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
42000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
43000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
44000	0.5000000000	0.1000000000	0.0010000000	100	100	0	0.999048
45000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
46000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
47000	0.5000000000	0.1000000000	0.0010000000	100	100	0	1.000000
