time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.367879
1000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.417749
2000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.438877
3000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.460980
4000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.486116
5000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.495392
6000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.502128
7000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.527292
8000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.544309
9000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.562012
10000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.558007
11000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.561500
12000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.583732
13000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.612626
14000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.629770
15000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.646364
16000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.655406
17000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.664764
18000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.689285
19000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.689285
20000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.697759
21000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.705778
22000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.705861
23000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.706776
24000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.714337
25000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.722600
26000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.730811
27000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.730647
28000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.746824
29000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.771288
30000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.771053
31000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.783902
32000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.785542
33000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.801190
34000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.807103
35000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.809804
36000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.816898
37000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.823987
38000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.823914
39000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.831187
40000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.837857
41000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.837999
42000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.852331
43000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.857752
44000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.870885
45000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.879070
46000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.881263
47000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.890158
48000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.900505
49000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.896760
50000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.902668
51000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.907460
52000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.917987
53000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.923228
54000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.924122
55000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.930581
56000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.934634
57000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.929694
58000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.921231
59000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.919339
60000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.917014
61000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.919177
62000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.913931
63000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.913820
64000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.912653
65000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.913931
66000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.913931
67000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.913820
68000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.911486
69000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.919285
70000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.918466
71000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.928266
72000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.929541
73000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.926430
74000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.929694
75000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.928555
76000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.923176
77000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.924437
78000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.929439
79000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.928878
80000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.934634
81000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.934634
82000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.934634
83000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.939413
84000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.939413
85000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.944027
86000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.943197
87000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.934585
88000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.934634
89000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.934634
90000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.934535
91000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.929694
92000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.928215
93000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.933790
94000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.929541
95000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.928113
96000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.924595
97000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.925299
98000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.922227
99000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.924595
100000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.913985
101000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.913931
102000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.911097
103000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.908373
104000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.908373
105000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.902610
106000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.902668
107000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.897346
108000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.902668
109000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.902142
110000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.902668
111000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.902668
112000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.897333
113000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.896820
114000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.890831
115000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.891011
116000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.884393
117000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.884706
118000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.889055
119000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.896820
120000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.896820
121000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.907969
122000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.908429
123000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.908316
124000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.908373
125000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.908373
126000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.908373
127000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.908373
128000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.902668
129000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.900667
130000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.896820
131000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.898516
132000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.890831
133000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.896341
134000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.903182
135000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.902954
136000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.894959
137000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.919339
138000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.919392
139000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.920128
140000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.929488
141000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.929643
142000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.924383
143000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.918150
144000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.924489
145000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.907179
146000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.901850
147000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.902551
148000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.908429
149000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.908427
150000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.913817
151000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.902668
152000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.902668
153000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.890831
154000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.890831
155000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.890831
156000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.883892
157000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.883141
158000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.878447
159000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.877872
160000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.879824
161000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.884706
162000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.883642
163000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.883517
164000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.871797
165000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.860031
166000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.872057
167000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.858902
168000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.865409
169000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.870950
170000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.870950
171000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.872057
172000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.871992
173000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.872057
174000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.878697
175000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.878572
176000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.884706
177000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.884706
178000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.884581
179000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.884767
180000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.890831
181000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.890831
182000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.890770
183000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.890831
184000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.889974
185000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.891131
186000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.890831
187000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.896820
188000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.902025
189000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.903182
190000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.908145
191000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.894895
192000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.884706
193000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.882202
194000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.884581
195000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.891191
196000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.884581
197000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.884706
198000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.885135
199000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.884143
200000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.892808
201000	-1.0000000000	0.0001000000	0.0010000000	100	100	100	0.902668
