time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999000
1000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999000
2000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999000
3000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999000
4000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999000
5000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999000
6000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999000
7000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999000
8000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999006
9000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999006
10000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999006
11000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999006
12000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999006
13000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999006
14000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999006
15000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999011
16000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999011
17000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999011
18000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999011
19000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999011
20000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999011
21000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999016
22000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999016
23000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999017
24000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999021
25000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999026
26000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999026
27000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999026
28000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999026
29000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999034
30000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999031
31000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999031
32000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999031
33000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999031
34000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999031
35000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999031
36000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999031
37000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999031
38000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999041
39000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999041
40000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999041
41000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999041
42000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999041
43000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999041
44000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999041
45000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999041
46000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999041
47000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999041
48000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999041
49000	0.5000000000	0.0001000000	0.0001000000	100	100	100	0.999041
