time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.000045
1000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.000151
2000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.000410
3000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.001186
4000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.003554
5000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.006738
6000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.013583
7000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.022371
8000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.053191
9000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.135206
10000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.149569
11000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.181119
12000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.222918
13000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.304709
14000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.367879
15000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.368266
16000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.367529
17000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.450274
18000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.448474
19000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.496585
20000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.496585
21000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.548289
22000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.606531
23000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.662665
24000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.740818
25000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.736588
26000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.737998
27000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.817952
28000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.817173
29000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.818731
30000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.818731
31000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.817952
32000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.818731
33000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.818731
34000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.818731
35000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.818731
36000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.902254
37000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.903115
38000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
39000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.998097
40000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
41000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
42000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.998097
43000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
44000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
45000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
46000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
47000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.996193
48000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
49000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
50000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
51000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
52000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.988580
53000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
54000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
55000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
56000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.997145
57000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.998097
58000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
59000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.996193
60000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
61000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
62000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
63000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
64000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
65000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
66000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
67000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
68000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
69000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
70000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.995242
71000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
72000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
73000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
74000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.998097
75000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
76000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.998097
77000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
78000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
79000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
80000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
81000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
82000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
83000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
84000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
85000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
86000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.997145
87000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
88000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.997145
89000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
90000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
91000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.998097
92000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
93000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.998097
94000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
95000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
96000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
97000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.988580
98000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
99000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
100000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
101000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
102000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
103000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.998097
104000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
105000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
106000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.997145
107000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.998097
108000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.990484
109000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
110000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
111000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
112000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
113000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
114000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.994290
115000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
116000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
117000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
118000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
119000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
120000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
121000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
122000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
123000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
124000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
125000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
126000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
127000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
128000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
129000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.998097
130000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
131000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
132000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.997145
133000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
134000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
135000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
136000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.997145
137000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
138000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.997145
139000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
140000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
141000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
142000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
143000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
144000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
145000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
146000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
147000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
148000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
149000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
150000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
151000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
152000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
153000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.995242
154000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.996193
155000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
156000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
157000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
158000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
159000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
160000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.998097
161000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
162000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.998097
163000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.998097
164000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
165000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
166000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.997145
167000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
168000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
169000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
170000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.998097
171000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.990484
172000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
173000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
174000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
175000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
176000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
177000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
178000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
179000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
180000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
181000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
182000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
183000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
184000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
185000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
186000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
187000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
188000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
189000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
190000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
191000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.998097
192000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.996193
193000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
194000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
195000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
196000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.997145
197000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
198000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.989532
199000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
200000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
201000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
202000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
203000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
204000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
205000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
206000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
207000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.993339
208000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
209000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
210000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
211000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
212000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.994290
213000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
214000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
215000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
216000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
217000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
218000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
219000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
220000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
221000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
222000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
223000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
224000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
225000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
226000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
227000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
228000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
229000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
230000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
231000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
232000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
233000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
234000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.998097
235000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
236000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.998097
237000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
238000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
239000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.986677
240000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
241000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.998097
242000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
243000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
244000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
245000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
246000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
247000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
248000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
249000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
250000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
251000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
252000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
253000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
254000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.995242
255000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.998097
256000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.999048
257000	0.0000000000	0.1000000000	0.0010000000	100	100	100	0.998097
258000	0.0000000000	0.1000000000	0.0010000000	100	100	100	1.000000
