time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0001000000	0.0010000000	100	100	0	1.000000
1000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999879
2000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999827
3000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999827
4000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999816
5000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999805
6000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999777
7000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999755
8000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999733
9000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999717
10000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999717
11000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999704
12000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999695
13000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999683
14000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999668
15000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999668
16000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999667
17000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999668
18000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999654
19000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999654
20000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999668
21000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999654
22000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999640
23000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999640
24000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999613
25000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999593
26000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999576
27000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999564
28000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999564
29000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999552
30000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999542
31000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999542
32000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999531
33000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999520
34000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999513
35000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999500
36000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999490
37000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999481
38000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999481
39000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999471
40000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999462
41000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999452
42000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999452
43000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999446
44000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999435
45000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999417
46000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999400
47000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999400
48000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999400
49000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999392
50000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999401
51000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999417
52000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999415
53000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999392
54000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999374
55000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999361
56000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999360
57000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999360
58000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999354
59000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999350
60000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999337
61000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999329
62000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999322
63000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999322
64000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999322
65000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999315
66000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999315
67000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999315
68000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999300
69000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999293
70000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
71000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
72000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999279
73000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999277
74000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999282
75000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999272
76000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999266
77000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999260
78000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999258
79000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999252
80000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999249
81000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999246
82000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999233
83000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999226
84000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999232
85000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999234
86000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999232
87000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999232
88000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999236
89000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999238
90000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999236
91000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999241
92000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999248
93000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999245
94000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999251
95000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999247
96000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999244
97000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999239
98000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999232
99000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999232
100000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999232
101000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999231
102000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999231
103000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999239
104000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999234
105000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999232
106000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999232
107000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999232
108000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999232
109000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999232
110000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999232
111000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999241
112000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999241
113000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999239
114000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999232
115000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999232
116000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999226
117000	0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999232
