time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.000000
1000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.446881
2000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.979455
3000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.987629
4000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.969939
5000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.999048
6000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.996193
7000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.990484
8000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.996193
9000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.990484
10000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.996193
11000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.998097
12000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.993339
13000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.999048
14000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.998097
15000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.997145
16000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.996193
17000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.969939
18000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.996193
19000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.989532
20000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.993339
21000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.995242
22000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.997145
23000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.983262
24000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.983822
25000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.998097
26000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.990484
27000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.993339
28000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.987629
29000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.994290
30000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.997145
31000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.981919
32000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.988580
