time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.367879
1000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.371595
2000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.378928
3000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.379279
4000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.383212
5000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.385221
6000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.387251
7000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.387251
8000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.389884
9000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.391128
10000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.391377
11000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.393517
12000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.400481
13000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.404324
14000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.404324
15000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.410843
16000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.413491
17000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.415823
18000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.416991
19000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.419462
20000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.422990
21000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.427671
22000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.430583
23000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.433728
24000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.433233
25000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.435893
26000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.436025
27000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.435761
28000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.437503
29000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.441050
30000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.443790
31000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.443845
32000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.449301
33000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.449329
34000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.455026
35000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.466686
36000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.470540
37000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.478543
38000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.483069
39000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.489612
40000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.495292
41000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.497301
42000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.500163
43000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.500128
44000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.500163
45000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.511866
46000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.522533
47000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.523337
48000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.523704
49000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.527128
50000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.527211
51000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.527128
52000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.531922
53000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.535703
54000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.535705
55000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.535529
56000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.536310
57000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.539912
58000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.540262
59000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.540041
60000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.539819
61000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.546414
62000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.548812
63000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.548812
64000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.548858
65000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.548676
66000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.547590
67000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.540400
68000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.544023
69000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.549369
70000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.553437
71000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.553390
72000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.557600
73000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.558168
74000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.558121
75000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.566136
76000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.567971
77000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.567971
78000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.575816
79000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.573053
80000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.567971
81000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.563011
82000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.568276
83000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.576822
84000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.579979
85000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.589105
86000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.588831
87000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.588831
88000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.589105
89000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.588831
90000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.589162
91000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.594411
92000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.598815
93000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.600554
94000	0.5000000000	0.1000000000	0.0010000000	100	100	100	0.600438
