time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0010000000	0.0100000000	100	100	0	1.000000
1000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.996530
2000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.995743
3000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.995068
4000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.994721
5000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.994391
6000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993998
7000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993692
8000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993813
9000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993611
10000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993190
11000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993083
12000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992983
13000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992929
14000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992796
15000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993044
16000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992753
17000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993162
18000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992800
19000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992948
20000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992814
21000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992999
22000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993180
23000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992970
24000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993109
25000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992784
26000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992654
27000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992673
28000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992702
29000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992470
30000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992557
31000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992825
32000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992731
33000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993019
34000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993182
35000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992930
36000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992737
37000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992704
38000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993225
39000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993130
40000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992866
41000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993105
42000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993146
43000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993477
44000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993407
45000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992734
46000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992802
47000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993029
48000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992818
49000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992668
50000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992725
51000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992530
52000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992875
53000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992978
54000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993249
55000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993356
56000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993025
57000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993117
58000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993183
59000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993300
60000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993339
61000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993170
62000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992932
63000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993088
64000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993033
65000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993052
66000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992953
67000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993048
68000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993142
69000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993100
70000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992884
71000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992896
72000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992907
73000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992829
74000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992940
75000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993434
76000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993328
77000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993301
78000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993213
79000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992810
80000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992848
81000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992753
82000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992863
83000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992767
84000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992825
85000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992455
86000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992415
87000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992266
88000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992302
89000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992459
90000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992675
91000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992823
92000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992760
93000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992703
94000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992746
95000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992863
96000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993059
97000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993207
98000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992991
99000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993123
100000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993099
101000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993194
102000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993320
103000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992910
104000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993029
105000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992682
106000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992994
107000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.993256
108000	0.5000000000	0.0010000000	0.0100000000	100	100	0	0.992939
