time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0001000000	0.0001000000	100	100	0	1.000000
1000	0.0000000000	0.0001000000	0.0001000000	100	100	0	1.000000
2000	0.0000000000	0.0001000000	0.0001000000	100	100	0	1.000000
3000	0.0000000000	0.0001000000	0.0001000000	100	100	0	1.000000
4000	0.0000000000	0.0001000000	0.0001000000	100	100	0	1.000000
5000	0.0000000000	0.0001000000	0.0001000000	100	100	0	1.000000
6000	0.0000000000	0.0001000000	0.0001000000	100	100	0	1.000000
7000	0.0000000000	0.0001000000	0.0001000000	100	100	0	1.000000
8000	0.0000000000	0.0001000000	0.0001000000	100	100	0	1.000000
9000	0.0000000000	0.0001000000	0.0001000000	100	100	0	1.000000
10000	0.0000000000	0.0001000000	0.0001000000	100	100	0	1.000000
11000	0.0000000000	0.0001000000	0.0001000000	100	100	0	1.000000
12000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
13000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999900
14000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999800
15000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999800
16000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999800
17000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999800
18000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999800
19000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999800
20000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999800
21000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999800
22000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999800
23000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999800
24000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999800
25000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999800
26000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999800
27000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999800
28000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999800
29000	0.0000000000	0.0001000000	0.0001000000	100	100	0	0.999800
