time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0010000000	0.0010000000	100	100	0	1.000000
1000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.996008
2000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.990971
3000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.990833
4000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.991040
5000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.988621
6000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.983951
7000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.975310
8000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.975310
9000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.974563
10000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964142
11000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.982628
12000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.962358
13000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.975203
14000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.951756
15000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.951756
16000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.952181
17000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964267
18000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
19000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
20000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
21000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.963893
22000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964640
23000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.964391
24000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.975310
25000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.975310
26000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.975310
27000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.975310
28000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.975310
29000	-1.0000000000	0.0010000000	0.0010000000	100	100	0	0.970082
