time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.367879
1000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.368212
2000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.367879
3000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.367879
4000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.367879
5000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.367879
6000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.367879
7000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.371577
8000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.371577
9000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.371577
10000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.371614
11000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.373033
12000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.375311
13000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.375311
14000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.375311
15000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.375311
16000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.375311
17000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.375311
18000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.379083
19000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.379083
20000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.379083
21000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.379083
22000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.379083
23000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.379083
24000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.379083
25000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.382893
26000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.382893
27000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.382893
28000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.382893
29000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.382893
30000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.386741
31000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.386741
32000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.387169
33000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.390628
34000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.390628
35000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.390628
36000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.390628
37000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.390628
38000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.390628
39000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.390628
40000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.390628
41000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.394554
42000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.394554
43000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.394554
44000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.394792
45000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.394554
46000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.394554
47000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.394554
48000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.398519
49000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.398519
50000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.398519
51000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.398519
52000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.398519
53000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.398519
54000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.398519
55000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.398519
56000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.398519
57000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.398519
58000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.402524
59000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.402524
60000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.402524
61000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.402524
62000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.402524
63000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.402524
64000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.402524
65000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.402524
66000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.402524
67000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.402524
68000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.402524
69000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.402524
70000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.402524
71000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.402524
72000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.406529
73000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.406570
74000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.406570
75000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.406692
76000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.406570
77000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.406570
78000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.406570
79000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.406570
80000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.406733
81000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.406570
82000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.410656
83000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.410656
84000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.414783
85000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.414783
86000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.418952
87000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.419036
88000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.427415
89000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.427415
90000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.427415
91000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.427415
92000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.427415
93000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.427372
94000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.427415
95000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.427415
96000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.427415
97000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
98000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
99000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
100000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
101000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
102000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
103000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
104000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
105000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
106000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
107000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
108000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431625
109000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.436049
110000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.436049
111000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
112000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
113000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
114000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
115000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.433489
116000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
117000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
118000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
119000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431152
120000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
121000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
122000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
123000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
124000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
125000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.433099
126000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
127000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.431711
128000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.436049
129000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.436049
130000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.436049
131000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.436049
132000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.436049
133000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.440432
134000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.440432
135000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.440432
136000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.440432
137000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.440432
138000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.444858
139000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.444858
140000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.444858
141000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.445797
142000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.444858
143000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.444858
144000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.444858
145000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.444858
146000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.444858
147000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.444858
148000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.444858
149000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.444858
150000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.444858
151000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.444858
152000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.444858
153000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.444858
154000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.444858
155000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.444858
156000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.449329
157000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.449329
158000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.449329
159000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.449329
160000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.449329
161000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.449329
162000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.453845
163000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.456353
164000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.458544
165000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.458406
166000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.458406
167000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.458406
168000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.458406
169000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.458406
170000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.463013
171000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.463013
172000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.467666
173000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.467666
174000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.472367
175000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.472367
176000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.472367
177000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.472367
178000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.472367
179000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.472367
180000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.472367
181000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.472367
182000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.477114
183000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.477114
184000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.477114
185000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.477114
186000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.477066
187000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.477114
188000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.477019
189000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.477114
190000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.477114
191000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.477114
192000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.481909
193000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.481861
194000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.481909
195000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.481909
196000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.482975
197000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.486752
198000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.486752
199000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.486752
200000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.486752
201000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.486752
202000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.491644
203000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.491644
204000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.491644
205000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.496785
206000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.496585
207000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.501576
208000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.501576
209000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.501576
210000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.506617
211000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.506617
212000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.506617
213000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.506617
214000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.506617
215000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.506617
216000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.506617
217000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.506617
218000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.506617
219000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.506617
220000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.506617
221000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.511709
222000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.511709
223000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.511914
224000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.511709
225000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.511709
226000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.516851
227000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.516851
228000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.516851
229000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.516851
230000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.516851
231000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.516851
232000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.516851
233000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.516851
234000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.516851
235000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.516851
236000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.516851
237000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.516851
238000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.516851
239000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.516851
240000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.516851
241000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.516851
242000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.522046
243000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.522623
244000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.527292
245000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.527292
246000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.527292
247000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.527292
248000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.527292
249000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.527292
250000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.527292
251000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.527292
252000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.527292
253000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.527292
254000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.527292
255000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.527292
256000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.532592
257000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.532592
258000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.532592
259000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.532592
260000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.532592
261000	0.0000000000	0.0100000000	0.0001000000	100	100	100	0.532913
