time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0001000000	0.0001000000	100	100	0	1.000000
1000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
2000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
3000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
4000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
5000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
6000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
7000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
8000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
9000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
10000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
11000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
12000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
13000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
14000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
15000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
16000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
17000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
18000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
19000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
20000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
21000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
22000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
23000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
24000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
25000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
26000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999898
27000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
28000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
29000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
30000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
31000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
32000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
33000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999900
34000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999859
35000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999859
36000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999856
37000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999859
38000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999859
39000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999859
40000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999859
41000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999859
42000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999859
43000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999859
44000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999855
45000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999859
46000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999859
47000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999859
48000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999859
49000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999859
50000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999827
