time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0001000000	0.0010000000	100	100	0	1.000000
1000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.999985
2000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.999986
3000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.999100
4000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.998737
5000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.995138
6000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.993418
7000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.993620
8000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.991057
9000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.991895
10000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.990351
11000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.990069
12000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.986656
13000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.983242
14000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.980591
15000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.980591
16000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.978603
17000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.977751
18000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.977691
19000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.980474
20000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.980562
21000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.980591
22000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.983242
23000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.983215
24000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.980562
25000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.980591
26000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.980475
27000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.983189
28000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.980562
29000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.977358
30000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.977751
31000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.980562
32000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.983242
33000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.977660
34000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.976026
35000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.971514
36000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.968119
37000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.971446
38000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.971310
39000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.968119
40000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.964506
41000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.964615
42000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.964544
43000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.961346
44000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.964544
45000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.964544
46000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.967619
47000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.968153
48000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.968048
49000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.964544
50000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.960789
51000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.948516
52000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.948475
53000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.948475
54000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.947893
55000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.952753
56000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.952581
57000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.948689
58000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.948208
59000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.955709
60000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.956858
61000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.952872
62000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.954783
63000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.956366
64000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.956858
65000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.948730
66000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.939413
67000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.937454
68000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.935399
69000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.929643
70000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.929777
71000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.935877
72000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.935778
73000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.939365
74000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.939365
75000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.939413
76000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.939317
77000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.939459
78000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.938983
79000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.934091
80000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.934634
81000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.934634
82000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.934634
83000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.929541
84000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.929643
85000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.939413
86000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.939413
87000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.939413
88000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.939413
89000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.939413
90000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.934634
91000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.934870
92000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.937865
93000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.943146
94000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.946028
95000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.948518
96000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.939413
97000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.939270
98000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.939413
99000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.935686
100000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.939782
101000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.938362
102000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.934634
103000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.929640
104000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.928062
105000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.929793
106000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.934634
107000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.933449
108000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.934580
109000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.929694
110000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.929592
111000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.929694
112000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.924595
113000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.929694
114000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.924542
115000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.927449
116000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.925461
117000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.930929
118000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.931028
119000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.929643
120000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.929694
121000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.934634
122000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.920371
123000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.919166
124000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.919339
125000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.919812
126000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.907803
127000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.902725
128000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.902668
129000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.910708
130000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.912708
131000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.912708
132000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.912708
133000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.921652
134000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.924595
135000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.919917
136000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.908316
137000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.902783
138000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.902781
139000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.907860
140000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.908373
141000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.908373
142000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.907632
143000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.908373
144000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.908484
145000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.908373
146000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.913709
147000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.897227
148000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.902668
149000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.892459
150000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.896820
151000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.896820
152000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.908761
153000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.908373
154000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.908373
155000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.902433
156000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.908373
157000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.908373
158000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.908259
159000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.908088
160000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.905977
161000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.896820
162000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.896458
163000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.896521
164000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.902668
165000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.902840
166000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.902668
167000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.903410
168000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.902551
169000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.902434
170000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.905293
171000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.906890
172000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.908759
173000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.912153
174000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.908373
175000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.913931
176000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.913598
177000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.915067
178000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.913931
179000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.913931
180000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.913876
181000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.913931
182000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.911012
183000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.913931
184000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.913876
185000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.902493
186000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.907175
187000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.908373
188000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.912633
189000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.919069
190000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.919339
191000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.913931
192000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.920860
193000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.924595
194000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.929694
195000	-1.0000000000	0.0001000000	0.0010000000	100	100	0	0.929743
