time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.000045
1000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.000050
2000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.000055
3000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.000068
4000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.000083
5000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.000112
6000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.000139
7000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.000184
8000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.000225
9000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.000249
10000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.000275
11000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.000275
12000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.000374
13000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.000371
14000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.000390
15000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.000611
16000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.000676
17000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.000912
18000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.000913
19000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.001114
20000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.001231
21000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.001360
22000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.001503
23000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.002029
24000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.002029
25000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.002252
26000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.002479
27000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.002479
28000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.002479
29000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.002739
30000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.003028
31000	0.0000000000	0.1000000000	0.0001000000	100	100	100	0.003346
