time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0100000000	0.0010000000	100	100	0	1.000000
1000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.997612
2000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.996716
3000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.993134
4000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.999602
5000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
6000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.946740
7000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.945691
8000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.949365
9000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.948840
10000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.949365
11000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.949365
12000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.948840
13000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.949365
14000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.949365
15000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.948315
16000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.942016
17000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.948578
18000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.949365
19000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.949365
20000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.947790
21000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.949365
22000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.949103
23000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.961316
24000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971657
25000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.989870
26000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.984034
27000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
28000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
29000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
30000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.970187
31000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
32000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
33000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
34000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
35000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
36000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
37000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.988974
38000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
39000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.987359
40000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
41000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.970975
42000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
43000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
44000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
45000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
46000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971202
47000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
48000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.988794
49000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
50000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
51000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.988077
52000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.989870
53000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.988435
54000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.989153
55000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.999900
56000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	1.000000
57000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	1.000000
58000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	1.000000
59000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.996418
60000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.996736
61000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	1.000000
62000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	1.000000
63000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.998706
64000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.999701
65000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.999801
66000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	1.000000
67000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.970747
68000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
69000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.989870
70000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.988974
71000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.970975
72000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
73000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.966425
74000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
75000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.969382
76000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971093
77000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972291
78000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
79000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972112
80000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.970747
81000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.968245
82000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.971885
83000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.972064
84000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.990050
85000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.984668
86000	-0.5000000000	0.0100000000	0.0010000000	100	100	0	0.977493
