time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999000
1000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999006
2000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999011
3000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999013
4000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999021
5000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999022
6000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999026
7000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999026
8000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999037
9000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999042
10000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999041
11000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999047
12000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999057
13000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999057
14000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999063
15000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999068
16000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999068
17000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999072
18000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999076
19000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999073
20000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999077
21000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999078
22000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999078
23000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999085
24000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999084
25000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999089
26000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999091
27000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999089
28000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999090
29000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999089
30000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999108
31000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999117
32000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999117
33000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999129
34000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999121
35000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999117
36000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999116
37000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999118
38000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999124
39000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999123
40000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999129
41000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999129
42000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999129
43000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999134
44000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999140
45000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999144
46000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999146
47000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999164
48000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999164
49000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999163
50000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999163
51000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999170
52000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999175
53000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999170
54000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999170
55000	0.5000000000	0.0001000000	0.0010000000	100	100	100	0.999170
