time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.000000
1000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.695125
2000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.850948
3000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.987124
4000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.970566
5000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.959310
6000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.982150
7000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.974834
8000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.954814
9000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.968991
10000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.974188
11000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.974658
12000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.989225
13000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.943303
14000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.957509
15000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.940417
16000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.986854
17000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.983261
18000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.958295
19000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.952824
20000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.963465
21000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.976707
22000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.982109
23000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.976238
24000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.993229
25000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.945836
26000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.952824
27000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.983437
28000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.944441
29000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.943452
30000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.988703
31000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.970269
32000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.995441
33000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.983437
34000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.962013
35000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.959852
36000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.979690
37000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.958674
38000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.975747
39000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.983905
40000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.972050
41000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.946263
42000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.982559
43000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.984691
44000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.986363
45000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.984490
46000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.943153
47000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.958915
48000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.949394
49000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.988879
50000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.957041
51000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.987124
52000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.966222
53000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.953761
54000	-1.0000000000	0.0100000000	0.0100000000	100	100	100	0.980394
