time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.990051
1000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.990562
2000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.991514
3000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.991664
4000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.991810
5000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992241
6000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992255
7000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992505
8000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992469
9000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992510
10000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992354
11000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992903
12000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993158
13000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993279
14000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993217
15000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993152
16000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992916
17000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993158
18000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993265
19000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993311
20000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993275
21000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993334
22000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993112
23000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993142
24000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992957
25000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992808
26000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992914
27000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992757
28000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992817
29000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992868
30000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993025
31000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993298
32000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993281
33000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992909
34000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992794
35000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992814
36000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992549
37000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992617
38000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992759
39000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992852
40000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992453
41000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992748
42000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992539
43000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992862
44000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993007
45000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992994
46000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993268
47000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993377
48000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993325
49000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993479
50000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993576
51000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993905
52000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993688
53000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993532
54000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992994
55000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993464
56000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993243
57000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993388
58000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993429
59000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993520
60000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993241
61000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993082
62000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993283
63000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993097
64000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993285
65000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993036
66000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993131
67000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993293
68000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993321
69000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993256
70000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993161
71000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993112
72000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992997
73000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992889
74000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992955
75000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992853
76000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992881
77000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993292
78000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993084
79000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993187
80000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993386
81000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993653
82000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993579
83000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993843
84000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993594
85000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993721
86000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993585
87000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993575
88000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993593
89000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993272
90000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993463
91000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993280
92000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993200
93000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993040
94000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993030
95000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993070
96000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993307
97000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992815
98000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992872
99000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992632
100000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992840
101000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992766
102000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993033
103000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992817
104000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992865
105000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993022
106000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993167
107000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993026
108000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993078
109000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993361
110000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992949
111000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993095
112000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992862
113000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993017
114000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992765
115000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992902
116000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992757
117000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992812
118000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992755
119000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992998
120000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992965
121000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992996
122000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993018
123000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993093
124000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993202
125000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992840
126000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993020
127000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993093
128000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992974
129000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993393
130000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993616
131000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993560
132000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993679
133000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993460
134000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993160
135000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993195
136000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992939
137000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993299
138000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993321
139000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993357
140000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993396
141000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993499
142000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993540
143000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993592
144000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993643
145000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993585
146000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993622
147000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993349
148000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993453
149000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993472
150000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.993090
151000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992893
152000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992619
153000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992540
154000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992857
155000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992783
156000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992862
157000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992914
158000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992936
159000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992986
160000	0.5000000000	0.0010000000	0.0100000000	100	100	100	0.992997
