time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
1000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
2000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
3000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
4000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
5000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
6000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
7000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
8000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
9000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
10000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
11000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
12000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.999403
13000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
14000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
15000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
16000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
17000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
18000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
19000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.998109
20000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
21000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
22000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
23000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
24000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
25000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
26000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
27000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
28000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
29000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
30000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
31000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
32000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
33000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
34000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
35000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
36000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
37000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
38000	-1.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
