time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.904837
1000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.908888
2000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.911816
3000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.913277
4000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.914218
5000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.914218
6000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.915538
7000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.915538
8000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.922057
9000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.922057
10000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.924651
11000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.925238
12000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.925698
13000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.927437
14000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.927399
15000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.927639
16000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.927172
17000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.927197
18000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.928461
19000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.928738
20000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.929706
21000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.929669
22000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.931095
23000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.933653
24000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.934898
25000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.933431
26000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.932489
27000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.934788
28000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.935855
29000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.935475
30000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.937598
31000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.936173
32000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.938327
33000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.938375
34000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.941929
35000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.943116
36000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.945877
37000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.945387
38000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.945434
39000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.946320
40000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.946635
41000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.945772
42000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.947156
43000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.946332
44000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.945469
45000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.944308
46000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.944296
47000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.944355
48000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.946832
49000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.948922
50000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.951529
51000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.952354
52000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.953418
53000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.953374
54000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.954031
55000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.953608
56000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.954588
57000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.954742
58000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.954621
59000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.954864
60000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.957748
61000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.957879
62000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.957900
63000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.958797
64000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.959034
65000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.958959
66000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.958959
67000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.960117
68000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.960032
69000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.960063
70000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.961095
71000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.962935
72000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.963197
73000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.963197
74000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.964037
75000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965283
76000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965242
77000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965252
78000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.963808
79000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.963446
80000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.964234
81000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965262
82000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965436
83000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965262
84000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.964255
85000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.963248
86000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.963186
87000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.963197
88000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.962150
89000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.961327
90000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.961264
91000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.961106
92000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.960010
93000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.961559
94000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.962150
95000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.962161
96000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.962150
97000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.961190
98000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.961095
99000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.960625
100000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.960085
101000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.958203
102000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.958106
103000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.957879
104000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.957879
105000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.956143
106000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.954588
107000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.954588
108000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.953606
109000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.954588
110000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.954599
111000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.954919
112000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.955693
113000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.954753
114000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.954599
115000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.954764
116000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.956779
117000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.956658
118000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.956964
119000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.958268
120000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.958959
121000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.957944
122000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.960042
123000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.960032
124000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.958937
125000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.958959
126000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.957879
127000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.957879
128000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.956549
129000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.956790
130000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.959473
131000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.958981
132000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.959174
133000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.957922
134000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.958959
135000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.959581
136000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.960393
137000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.964234
138000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.964933
139000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.965262
140000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966282
141000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967292
142000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966342
143000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966787
144000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966392
145000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966251
146000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966403
147000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966898
148000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967312
149000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967292
150000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967302
151000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
152000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969233
153000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970205
154000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971226
155000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971226
156000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971236
157000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971197
158000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969921
159000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
160000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
161000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
162000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
163000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.966312
164000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967281
165000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967292
166000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968092
167000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970342
168000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970420
169000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970274
170000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
171000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
172000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
173000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
174000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971475
175000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969960
176000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
177000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.967672
178000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968322
179000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968252
180000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968202
181000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
182000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968302
183000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968272
184000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968292
185000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.968302
186000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.969283
187000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.970886
188000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
189000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972815
190000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973091
191000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973299
192000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.973157
193000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972197
194000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971236
195000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971236
196000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.971236
197000	-0.5000000000	0.0001000000	0.0010000000	100	100	100	0.972435
