time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.1000000000	0.0100000000	100	100	0	1.000000
1000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
2000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
3000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.999048
4000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.988580
5000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.990484
6000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.986677
7000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.992387
8000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.981919
9000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.971632
10000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.984774
11000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.982191
12000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
13000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.970681
14000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.940953
15000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
16000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.985726
17000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.982871
18000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.979155
19000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.990484
20000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.980016
21000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.990755
22000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
23000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.993429
24000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.986858
25000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
26000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.987629
27000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
28000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.992387
29000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
30000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
31000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.977252
32000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.976481
33000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.990484
34000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.989532
35000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
36000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.978384
37000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.992387
38000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.996284
39000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
40000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
41000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.980016
42000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
43000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.982010
44000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.978203
45000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.988580
46000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
