time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0001000000	0.0010000000	100	100	0	1.000000
1000	0.0000000000	0.0001000000	0.0010000000	100	100	0	1.000000
2000	0.0000000000	0.0001000000	0.0010000000	100	100	0	1.000000
3000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.999946
4000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.999993
5000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.999984
6000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.999977
7000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.999900
8000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.999799
9000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.999742
10000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.999744
11000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.999600
12000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.999600
13000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.999486
14000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.999400
15000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.999394
16000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.999300
17000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.999036
18000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.998819
19000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.998798
20000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.998779
21000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.998787
22000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.998927
23000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.998600
24000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.998415
25000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.998355
26000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.998104
27000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.997999
28000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.998327
29000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.998045
30000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.997793
31000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.997770
32000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.997678
33000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.997703
34000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.997635
35000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.997603
36000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.997508
37000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.997403
38000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.997352
39000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.997603
40000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.997603
41000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.997484
42000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.997492
43000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.997495
44000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.997437
45000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.997111
46000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.997004
47000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996907
48000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996905
49000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996905
50000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996769
51000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996801
52000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996562
53000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996702
54000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996705
55000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996705
56000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996702
57000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996601
58000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996606
59000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996497
60000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996536
61000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996505
62000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996505
63000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996506
64000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996307
65000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996206
66000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996207
67000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996126
68000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996108
69000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996009
70000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996025
71000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996307
72000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996307
73000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996268
74000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996088
75000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996050
76000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996013
77000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996008
78000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996008
79000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996080
80000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996080
81000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996118
82000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996107
83000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996035
84000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996008
85000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996079
86000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996217
87000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996202
88000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996217
89000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996207
90000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.996290
91000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995954
92000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995860
93000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995896
94000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995781
95000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995816
96000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995709
97000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995705
98000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995610
99000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995510
100000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995429
101000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995611
102000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995506
103000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995508
104000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995512
105000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995510
106000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995575
107000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995610
108000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995510
109000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995514
110000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995411
111000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995324
112000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995411
113000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995311
114000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995411
115000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995411
116000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995496
117000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995407
118000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995410
119000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995500
120000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995709
121000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995709
122000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995610
123000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995603
124000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995647
125000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995610
126000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995707
127000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995590
128000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995510
129000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995548
130000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995411
131000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995630
132000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995610
133000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995609
134000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995610
135000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995602
136000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995610
137000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995709
138000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995610
139000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995709
140000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995608
141000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995709
142000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995703
143000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995612
144000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995610
145000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995686
146000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995610
147000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995709
148000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995814
149000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995843
150000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995887
151000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995911
152000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995773
153000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995801
154000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995809
155000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995809
156000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995662
157000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995709
158000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995908
159000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995904
160000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995721
161000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995732
162000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995711
163000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995475
164000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995510
165000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995594
166000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995510
167000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995510
168000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995610
169000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995610
170000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995681
171000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995915
172000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995958
173000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995927
174000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995809
175000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995710
176000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995609
177000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995610
178000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995680
179000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995709
180000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995772
181000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995614
182000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995506
183000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995413
184000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995212
185000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995212
186000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995178
187000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995212
188000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995212
189000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995127
190000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995075
191000	0.0000000000	0.0001000000	0.0010000000	100	100	0	0.995012
