time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.904846
1000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.910799
2000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.917838
3000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.919039
4000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.920987
5000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.922451
6000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.924128
7000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.925974
8000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.924883
9000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.927864
10000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.926387
11000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.928780
12000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.928611
13000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929754
14000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930030
15000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931963
16000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931942
17000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935684
18000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.936359
19000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.936161
20000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935439
21000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930307
22000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932749
23000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930229
24000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929157
25000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.926954
26000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.925044
27000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.923575
28000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.922934
29000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.927775
30000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.927822
31000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929485
32000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931060
33000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929627
34000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929602
35000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932012
36000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931825
37000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931195
38000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930140
39000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.928938
40000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.927450
41000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930695
42000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.926364
43000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.927399
44000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.927325
45000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.927007
46000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.928378
47000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.927860
48000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930130
49000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933600
50000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.934606
51000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931757
52000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930584
53000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931045
54000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935878
55000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935036
56000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.934662
57000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929564
58000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931097
59000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.927474
60000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.928397
61000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.926963
62000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.926014
63000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930785
64000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932340
65000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933425
66000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935134
67000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933675
68000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932203
69000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930741
70000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930360
71000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930231
72000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.928698
73000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.928729
74000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.928659
75000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.928743
76000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929151
77000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932670
78000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935498
79000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.934086
80000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931596
81000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.933432
82000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930005
83000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929285
84000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.927967
85000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929265
86000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931688
87000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932795
88000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931907
89000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931997
90000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930675
91000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929922
92000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.929786
93000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932778
94000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.935402
95000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932952
96000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932186
97000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932588
98000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932643
99000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930544
100000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.931071
101000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.930456
102000	0.5000000000	0.0100000000	0.0100000000	100	100	100	0.932002
