time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
1000	0.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
2000	0.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
3000	0.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
4000	0.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
5000	0.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
6000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.999900
7000	0.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
8000	0.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
9000	0.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
10000	0.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
11000	0.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
12000	0.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
13000	0.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
14000	0.0000000000	0.0100000000	0.0001000000	100	100	0	1.000000
15000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.999900
16000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
17000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
18000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
19000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
20000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
21000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
22000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
23000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
24000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
25000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
26000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
27000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
28000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
29000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
30000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
31000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
32000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
33000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.990050
34000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.983548
35000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
36000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
37000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
38000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
39000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
40000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
41000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
42000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980101
43000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
44000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
45000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
46000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
47000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
48000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
49000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
50000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
51000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
52000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
53000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
54000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
55000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
56000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
57000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
58000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
59000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
60000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
61000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
62000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
63000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
64000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
65000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
66000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.972299
67000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
68000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
69000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
70000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
71000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
72000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
73000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
74000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
75000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
76000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.980199
77000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.979711
78000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
79000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
80000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
81000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
82000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
83000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
84000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
85000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
86000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
87000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
88000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
89000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
90000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
91000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
92000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
93000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
94000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.967356
95000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
96000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
97000	0.0000000000	0.0100000000	0.0001000000	100	100	0	0.970446
