time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.1000000000	0.0100000000	100	100	0	1.000000
1000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.992387
2000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
3000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
4000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.978180
5000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.978113
6000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.989532
7000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
8000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.982871
9000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
10000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.982497
11000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
12000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.985726
13000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.990484
14000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.980526
15000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
16000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
17000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.979132
18000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
19000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
20000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.990993
21000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
22000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
23000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.999048
24000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
25000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
26000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.984332
27000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	1.000000
28000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
29000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.999048
30000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.984774
31000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.992387
32000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.984774
33000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.985726
34000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
35000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
36000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
37000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.989532
38000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.990484
39000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
40000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
41000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.986677
42000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.989532
43000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.986677
44000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.978248
45000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
46000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.985284
47000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.981477
48000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.983958
49000	-1.0000000000	0.1000000000	0.0100000000	100	100	0	0.988580
