time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0010000000	0.0100000000	100	100	0	1.000000
1000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.974443
2000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.958911
3000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.945512
4000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.935264
5000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.913104
6000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.898866
7000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.858164
8000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.883593
9000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.901738
10000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.896018
11000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.882589
12000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.909686
13000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.896256
14000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.893080
15000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.904833
16000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.899991
17000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.923773
18000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.924955
19000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.916549
20000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.924207
21000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.908678
22000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.889932
23000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.894616
24000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.876494
25000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.877689
26000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.884634
27000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.897073
28000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.878230
29000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.862266
30000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.887024
31000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.899909
32000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.926687
33000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.931127
34000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.914729
35000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.890280
36000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.880096
37000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.887561
38000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.880693
39000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.880860
40000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.881977
41000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.886833
42000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.877795
43000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.908015
44000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.902800
45000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.909340
46000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.916488
47000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.922400
48000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.916435
49000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.914816
50000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.902377
51000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.901187
52000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.907621
53000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.902921
54000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.905034
55000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.888475
56000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.901942
57000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.893354
58000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.880560
59000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.890652
60000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.855540
61000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.871007
62000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.838140
63000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.853256
64000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.867737
65000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.898401
66000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.896247
67000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.876139
68000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.889385
69000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.900210
70000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.894718
71000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.907051
72000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.913094
73000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.911898
74000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.896175
75000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.887872
76000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.900212
77000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.907136
78000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.905111
79000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.914488
80000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.935326
81000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.923790
82000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.925103
83000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.926805
84000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.920419
85000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.890107
86000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.904371
87000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.885652
88000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.897245
89000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.892262
