time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
1000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
2000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
3000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
4000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
5000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
6000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
7000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
8000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
9000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
10000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
11000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
12000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
13000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
14000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
15000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
16000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
17000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
18000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
19000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
20000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
21000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
22000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
23000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
24000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
25000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
26000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
27000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
28000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
29000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
30000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
31000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
32000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
33000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
34000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
35000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
36000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
37000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
38000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
39000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
40000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
41000	1.0000000000	0.1000000000	0.0001000000	100	100	0	0.904837
