time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0100000000	0.0100000000	100	100	0	1.000000
1000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.975040
2000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.967916
3000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.963295
4000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.957623
5000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.952971
6000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.951875
7000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.946936
8000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.945493
9000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.942550
10000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.943255
11000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.942157
12000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.941531
13000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.942950
14000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.939558
15000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.934960
16000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.935473
17000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.934865
18000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.936421
19000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.936638
20000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.931785
21000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.932757
22000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.937212
23000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.936487
24000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.937583
25000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.942215
26000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.940218
27000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.935828
28000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.935750
29000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.935884
30000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.933456
31000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.936875
32000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.931937
33000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.933213
34000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.935069
35000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.932800
36000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.930603
37000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.936438
38000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.937958
39000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.936566
40000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.934935
41000	0.5000000000	0.0100000000	0.0100000000	100	100	0	0.934372
