time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0001000000	0.0010000000	100	100	0	1.000000
1000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999900
2000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999900
3000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999889
4000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999801
5000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999684
6000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999478
7000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.999115
8000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.998788
9000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.998851
10000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.998586
11000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.998150
12000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.998129
13000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.997714
14000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.997727
15000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.997674
16000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.997304
17000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.997161
18000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.996298
19000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.996363
20000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.996277
21000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.996161
22000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.995852
23000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.994803
24000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.994628
25000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.994662
26000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.994207
27000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.993614
28000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.994207
29000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.994196
30000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.994207
31000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.993620
32000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.992685
33000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.991700
34000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.991752
35000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.991752
36000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.989720
37000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.989734
38000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.988289
39000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.988311
40000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.988311
41000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.987578
42000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.987578
43000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.986815
44000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.985393
45000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.985293
46000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.985301
47000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.986068
48000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.985324
49000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.985425
50000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.986061
51000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.986006
52000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.985455
53000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.987037
54000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.987032
55000	-0.5000000000	0.0001000000	0.0010000000	100	100	0	0.987578
