time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
1000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
2000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
3000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
4000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
5000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
6000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
7000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
8000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
9000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
10000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
11000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
12000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
13000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
14000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	1.000000
15000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.989332
16000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
17000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
18000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
19000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
20000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
21000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
22000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
23000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.989870
24000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
25000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
26000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
27000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
28000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
29000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
30000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
31000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
32000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
33000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
34000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
35000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
36000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
37000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
38000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
39000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
40000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
41000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
42000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
43000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.989691
44000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
45000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
46000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
47000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.983592
48000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
49000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
50000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
51000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.989870
52000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
53000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
54000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
55000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.990050
56000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.971657
57000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
58000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
59000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
60000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.971657
61000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
62000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
63000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
64000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
65000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
66000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.971885
67000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
68000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
69000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
70000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
71000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
72000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
73000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
74000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
75000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
76000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
77000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
78000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
79000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
80000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
81000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
82000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.970747
83000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.970520
84000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
85000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
86000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
87000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
88000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
89000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
90000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.969837
91000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
92000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
93000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
94000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
95000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
96000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.970520
97000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
98000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
99000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
100000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
101000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
102000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
103000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
104000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
105000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
106000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
107000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
108000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
109000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.971430
110000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
111000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
112000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
113000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
114000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
115000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
116000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
117000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
118000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
119000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
120000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
121000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.971430
122000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
123000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
124000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
125000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
126000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
127000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
128000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
129000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
130000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
131000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
132000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
133000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
134000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
135000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
136000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
137000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
138000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
139000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
140000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.971885
141000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
142000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
143000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
144000	-0.5000000000	0.0100000000	0.0001000000	100	100	0	0.972112
