time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
1000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
2000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
3000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
4000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
5000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
6000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
7000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
8000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
9000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
10000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
11000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
12000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
13000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
14000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
15000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
16000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
17000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
18000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
19000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
20000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
21000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
22000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
23000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
24000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
25000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
26000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
27000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
28000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
29000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
30000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
31000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
32000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
33000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
34000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
35000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
36000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
37000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
38000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
39000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
40000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
41000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
42000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
43000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
44000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
45000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
46000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
47000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
48000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
49000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
50000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
51000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
52000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
53000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
54000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
55000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
56000	-1.0000000000	0.0010000000	0.0010000000	100	100	100	0.000045
