time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.000045
10000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.343362
20000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.763379
30000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.894220
40000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.949365
50000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.949103
60000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.971885
70000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.971202
80000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.971202
90000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.972112
100000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.970257
110000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.971885
120000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.969155
130000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.990050
140000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.972112
150000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.990050
160000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.969837
170000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.989332
180000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.971657
190000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.972112
200000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.949365
210000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.970292
220000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.970975
230000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.971430
240000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.969837
250000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.990050
260000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.949365
270000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.949365
280000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.949103
290000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.923116
300000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.989870
310000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.985207
320000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.971657
330000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.966425
340000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.972112
350000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.949365
360000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.949103
370000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.949365
380000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.949365
390000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.949103
400000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.987000
410000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.988913
420000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.972112
430000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.947003
440000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.922249
450000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.893911
460000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.949365
470000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.949365
480000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.972291
490000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.972112
500000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.990050
510000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.949365
520000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.968700
530000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.971657
540000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.972112
550000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.972112
560000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.969610
570000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.969837
580000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.972112
590000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.968018
600000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.989332
610000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.983772
620000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.945428
630000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.972112
640000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.985386
650000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.972112
660000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.972112
670000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.972112
680000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.969155
690000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.972112
700000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.967790
710000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.972112
720000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.969610
730000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.971885
740000	-0.5000000000	0.0100000000	0.0010000000	100	100	100	0.971885
