time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0010000000	0.0100000000	100	100	0	1.000000
10000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.897168
20000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.895043
30000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.889458
40000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.937969
50000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.911746
60000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.907621
70000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.910103
80000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.910815
90000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.882087
100000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.875013
110000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.875164
120000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.882155
130000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.889781
140000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.872938
150000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.911500
160000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.914575
170000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.893978
180000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.894264
190000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.905697
200000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.882688
210000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.892426
220000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.927051
230000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.889442
240000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.882535
250000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.911253
260000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.878158
270000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.893472
280000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.853604
290000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.886048
300000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.910695
310000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.878486
320000	-0.5000000000	0.0010000000	0.0100000000	100	100	0	0.928497
